"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,5.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,4.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,4.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,4.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,3.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,3.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,3.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,3.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,3.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,2.95
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,2.87
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,2.79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,2.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,2.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,2.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.09
