"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.264
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.221
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.199
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.195
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.191
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.184
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.175
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.172
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.169
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.164
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.161
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.158
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.153
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.15
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.145
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.143
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.14
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.138
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.135
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.133
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.131
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.126
