"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,3.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,3.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.86
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.73
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.91
