"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.339
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.33
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.321
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.311
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.302
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.294
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.285
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.278
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.27
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.263
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.257
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.25
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.244
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.238
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.232
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.227
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.222
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.216
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.211
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.207
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.198
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.193
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.185
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.177
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.174
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.164
