"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,19.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,21.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,21.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,21.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,20.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,20.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,20.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,20.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,20.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,20.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,20.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,20.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,20.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,20.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,20.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,21.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,21.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,21.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,21.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,22.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,22.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,22.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,22.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,23.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,23.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,23.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,23.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,24.1
