"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.75
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.84
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.61
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.44
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.33
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.24
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.11
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.02
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.983
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.95
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.921
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.895
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.87
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.848
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.827
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.807
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.789
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.77
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.753
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.736
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.72
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.704
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.689
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.674
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.659
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.645
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.631
