"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.253
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.249
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.245
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.24
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.236
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.232
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.227
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.223
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.219
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.215
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.211
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.207
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.203
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.2
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.185
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.181
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.174
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.168
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.164
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.161
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.158
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.151
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.145
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.143
