"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.381
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.354
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.329
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.313
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.305
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.298
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.293
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.288
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.284
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.28
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.277
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.274
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.271
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.269
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.268
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.266
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.265
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.264
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.263
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.263
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.262
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.263
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.263
