"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.183
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.184
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.174
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.17
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.158
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.155
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.151
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.147
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.144
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.141
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.137
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.134
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.131
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.125
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.122
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.12
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.117
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.115
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.112
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.11
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.107
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.105
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.103
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.101
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.0987
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0967
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0947
