"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,4.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,4
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3.92
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.65
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.52
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,3.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,3.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,3.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,3.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,3.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,3.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,3.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,3
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.94
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.89
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.59
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.5
