"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,3.67
"TB Incidence (per 100,000)","Base Case","all_ages",2023,3.76
"TB Incidence (per 100,000)","Base Case","all_ages",2024,3.51
"TB Incidence (per 100,000)","Base Case","all_ages",2025,3.39
"TB Incidence (per 100,000)","Base Case","all_ages",2026,3.3
"TB Incidence (per 100,000)","Base Case","all_ages",2027,3.22
"TB Incidence (per 100,000)","Base Case","all_ages",2028,3.14
"TB Incidence (per 100,000)","Base Case","all_ages",2029,3.06
"TB Incidence (per 100,000)","Base Case","all_ages",2030,2.99
"TB Incidence (per 100,000)","Base Case","all_ages",2031,2.92
"TB Incidence (per 100,000)","Base Case","all_ages",2032,2.85
"TB Incidence (per 100,000)","Base Case","all_ages",2033,2.79
"TB Incidence (per 100,000)","Base Case","all_ages",2034,2.72
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.66
"TB Incidence (per 100,000)","Base Case","all_ages",2036,2.6
"TB Incidence (per 100,000)","Base Case","all_ages",2037,2.54
"TB Incidence (per 100,000)","Base Case","all_ages",2038,2.49
"TB Incidence (per 100,000)","Base Case","all_ages",2039,2.43
"TB Incidence (per 100,000)","Base Case","all_ages",2040,2.37
"TB Incidence (per 100,000)","Base Case","all_ages",2041,2.32
"TB Incidence (per 100,000)","Base Case","all_ages",2042,2.27
"TB Incidence (per 100,000)","Base Case","all_ages",2043,2.22
"TB Incidence (per 100,000)","Base Case","all_ages",2044,2.17
"TB Incidence (per 100,000)","Base Case","all_ages",2045,2.12
"TB Incidence (per 100,000)","Base Case","all_ages",2046,2.07
"TB Incidence (per 100,000)","Base Case","all_ages",2047,2.02
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.98
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.93
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.89
