"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.66
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.3
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.987
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.963
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.939
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.916
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.894
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.872
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.851
