"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,4.52
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,4.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,4.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,4.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,4.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.56
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.49
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,3.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,3.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,3.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,3.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,3.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,3.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,3
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.75
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,2.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.52
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.35
