"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.23
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.988
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.973
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.959
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.944
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.916
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.902
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.888
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.874
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.86
