"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,3.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,3.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,3.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,3
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.94
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.88
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.32
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.27
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,2.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,2.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,2.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,2.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.83
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.79
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.75
