"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,4.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,4.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,4.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,4.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,3.99
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,3.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,3.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,3.81
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,3.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,3.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,3.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,3.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,3.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,3.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,3.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,3.36
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,3.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,3.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,3.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,3.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,3.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,3.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,3.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,2.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,2.91
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,2.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,2.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,2.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,2.73
