"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.271
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.226
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.163
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.15
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.144
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.138
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.133
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.123
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.118
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.114
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.109
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.105
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.101
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.0977
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.0942
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.0908
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.0876
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.0845
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.0815
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.0787
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.076
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0734
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0709
