"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.33
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.91
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.81
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,4.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,4.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,4.35
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,4.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,4.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,4.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,4.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.95
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.73
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,3.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,3.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,3.09
