"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,0.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,0.468
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,0.455
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,0.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,0.406
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,0.384
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,0.363
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,0.344
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,0.326
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,0.309
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,0.293
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,0.279
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,0.265
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,0.252
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,0.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,0.229
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,0.219
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.209
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.192
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.184
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.176
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.169
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.163
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.157
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.151
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.146
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.136
