"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,13.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,12.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,11.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,10.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,10.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,10.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,9.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,9.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,9.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,9.19
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,8.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,8.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,8.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,8.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,8.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,7.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,7.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,7.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,7.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,7.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,6.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,6.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,6.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,6.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,6.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,6.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,6.13
