"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,1.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,1.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,1.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,1.65
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,1.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,1.56
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,1.52
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,1.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,1.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,1.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,1.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,1.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,1.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.19
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,1.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,1.13
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.01
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.993
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.972
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.951
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.931
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.911
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.892
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.873
