"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2020,0.209
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2021,0.201
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.194
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.186
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.16
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.154
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.149
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.144
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.139
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.134
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.129
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.125
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.121
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.117
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.113
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.11
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.106
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.103
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.0996
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.0965
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.0936
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.0908
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.0882
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.0856
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.0832
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.0808
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0786
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0764
