"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,2.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,2.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,2.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,2.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,2.01
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.95
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,1.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,1.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,1.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.72
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,1.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,1.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,1.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,1.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,1.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.37
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.19
