"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.71
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.65
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.59
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.53
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.48
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.43
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.38
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.33
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.29
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.21
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.974
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.946
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.919
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.894
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.869
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.845
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.822
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.8
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.779
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.759
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.739
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.72
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.702
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.684
