"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,0.522
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,0.464
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,0.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,0.384
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,0.363
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,0.344
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,0.327
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,0.311
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,0.297
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,0.284
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,0.272
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,0.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,0.249
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,0.239
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,0.229
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,0.219
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,0.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.201
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.193
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.185
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.178
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.163
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.157
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.144
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.138
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.133
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.127
