"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,1.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,1.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,1.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,1.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,1.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,0.994
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,0.972
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,0.95
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,0.928
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,0.908
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,0.887
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,0.867
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,0.848
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,0.829
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,0.811
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.793
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.776
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.743
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.727
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.712
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.697
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.682
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.668
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.654
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.626
