"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,1.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,1.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,0.999
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,0.979
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,0.962
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,0.946
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,0.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,0.915
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,0.899
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,0.884
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,0.869
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,0.854
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,0.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,0.825
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,0.811
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,0.797
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,0.783
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.757
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.743
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.73
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.718
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.705
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.693
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.668
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.656
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.644
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.632
