"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.29
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.256
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.235
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.229
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.224
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.22
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.217
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.213
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.21
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.203
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.199
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.193
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.189
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.186
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.182
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.176
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.169
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.166
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.163
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.16
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.154
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.151
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.145
