"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.33
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.39
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.26
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.22
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.18
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.15
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.12
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.02
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.994
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.972
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.951
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.931
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.912
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.894
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.876
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.859
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.842
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.827
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.811
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.796
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.782
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.768
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.754
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.741
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.728
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.716
