"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.416
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.357
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.32
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.309
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.301
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.293
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.286
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.279
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.272
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.265
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.258
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.252
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.245
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.239
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.233
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.227
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.222
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.216
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.211
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.201
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.183
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.179
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.175
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.167
