"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.103
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.0906
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.0825
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.0806
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.0793
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.0782
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.0771
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.076
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.0749
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.0737
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.0726
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.0714
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.0702
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.069
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.0677
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.0665
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.0652
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.0639
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.0626
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.0613
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.0601
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.0588
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.0575
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.0562
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.0549
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.0537
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.0524
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0512
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0499
