"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,7.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,7.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,6.56
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,6.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,6.33
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,6.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,6.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,5.94
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,5.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,5.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,5.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,5.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,5.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,5.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,5.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,4.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,4.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,4.72
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,4.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,4.52
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,4.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,4.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,4.23
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,4.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,4.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,3.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,3.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,3.72
