"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,3.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,3.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,3.56
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,3.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,2.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,2.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,2.72
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,2.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,2.52
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,2.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,2.35
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,2.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.19
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.91
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.72
