"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.0736
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.066
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.0599
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.0561
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.0527
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.0497
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.0469
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.0443
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.0418
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.0395
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.0374
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.0354
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.0335
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.0317
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.03
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.0285
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.027
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.0256
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.0243
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.023
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.0219
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.0208
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.0197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.0188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.0178
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.017
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.0162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.0154
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.0147
