"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,3.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,3.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,3.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,2.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,2.84
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,2.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,2.67
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,2.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,2.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,2.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,2.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,2.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,2.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,2.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,2.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,2.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,2.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,2.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.94
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.58
