"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.292
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.261
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.24
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.233
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.228
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.223
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.218
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.214
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.209
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.205
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.201
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.196
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.192
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.188
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.184
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.18
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.176
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.172
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.169
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.165
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.161
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.158
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.154
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.151
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.145
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.142
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.139
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.136
