"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.449
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.411
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.376
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.357
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.344
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.334
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.325
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.316
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.308
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.3
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.292
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.285
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.278
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.271
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.265
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.258
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.252
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.246
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.241
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.235
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.23
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.225
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.22
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.215
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.211
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.206
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.202
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.198
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.194
