"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.71
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,5.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,5.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,5.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,5.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.85
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,4.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,4.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,4.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,4.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,4.47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,4.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,4.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,4.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,4.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,4.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,4.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.76
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.63
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,3.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,3.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,3.44
