"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.402
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.358
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.332
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.326
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.322
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.318
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.315
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.311
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.308
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.304
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.301
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.297
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.294
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.29
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.286
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.283
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.279
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.275
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.271
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.268
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.264
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.26
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.256
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.252
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.249
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.245
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.241
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.237
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.234
