"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,2.38
"TB Incidence (per 100,000)","Base Case","all_ages",2021,2.3
"TB Incidence (per 100,000)","Base Case","all_ages",2022,2.21
"TB Incidence (per 100,000)","Base Case","all_ages",2023,2.13
"TB Incidence (per 100,000)","Base Case","all_ages",2024,2.06
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.98
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.92
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.85
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.79
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.73
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.67
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.62
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.52
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.47
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.43
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.39
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.34
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.31
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.27
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.23
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.2
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.1
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.07
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.986
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.96
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.935
