"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,2.09
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,1.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,1.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,1.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,1.65
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.55
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,1.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,1.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,1.42
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,1.35
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,1.32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,1.28
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.25
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,1.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,1.19
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.06
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.01
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.988
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.967
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.945
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.925
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.905
