"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,4.96
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,3.91
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,3.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,3.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,3.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,2.96
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,2.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,2.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,2.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.63
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.28
