"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,4.33
"TB Incidence (per 100,000)","Base Case","all_ages",2021,4.18
"TB Incidence (per 100,000)","Base Case","all_ages",2022,4.04
"TB Incidence (per 100,000)","Base Case","all_ages",2023,3.91
"TB Incidence (per 100,000)","Base Case","all_ages",2024,3.78
"TB Incidence (per 100,000)","Base Case","all_ages",2025,3.66
"TB Incidence (per 100,000)","Base Case","all_ages",2026,3.54
"TB Incidence (per 100,000)","Base Case","all_ages",2027,3.44
"TB Incidence (per 100,000)","Base Case","all_ages",2028,3.33
"TB Incidence (per 100,000)","Base Case","all_ages",2029,3.24
"TB Incidence (per 100,000)","Base Case","all_ages",2030,3.14
"TB Incidence (per 100,000)","Base Case","all_ages",2031,3.06
"TB Incidence (per 100,000)","Base Case","all_ages",2032,2.97
"TB Incidence (per 100,000)","Base Case","all_ages",2033,2.89
"TB Incidence (per 100,000)","Base Case","all_ages",2034,2.82
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.74
"TB Incidence (per 100,000)","Base Case","all_ages",2036,2.67
"TB Incidence (per 100,000)","Base Case","all_ages",2037,2.61
"TB Incidence (per 100,000)","Base Case","all_ages",2038,2.55
"TB Incidence (per 100,000)","Base Case","all_ages",2039,2.48
"TB Incidence (per 100,000)","Base Case","all_ages",2040,2.43
"TB Incidence (per 100,000)","Base Case","all_ages",2041,2.37
"TB Incidence (per 100,000)","Base Case","all_ages",2042,2.32
"TB Incidence (per 100,000)","Base Case","all_ages",2043,2.27
"TB Incidence (per 100,000)","Base Case","all_ages",2044,2.22
"TB Incidence (per 100,000)","Base Case","all_ages",2045,2.17
"TB Incidence (per 100,000)","Base Case","all_ages",2046,2.13
"TB Incidence (per 100,000)","Base Case","all_ages",2047,2.09
"TB Incidence (per 100,000)","Base Case","all_ages",2048,2.04
"TB Incidence (per 100,000)","Base Case","all_ages",2049,2.01
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.97
