"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,0.137
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,0.143
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,0.139
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,0.131
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,0.125
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,0.12
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,0.115
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,0.111
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,0.107
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,0.103
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,0.0989
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,0.0954
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,0.0921
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,0.089
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,0.086
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,0.0832
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,0.0806
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.078
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.0756
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.0733
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.0711
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.069
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.067
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.0651
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.0633
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.0615
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.0598
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.0582
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.0566
