"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,4.77
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,4.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,3.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,3.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,3.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,3.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,3.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,3.62
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,3.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.51
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.26
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.02
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.97
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.92
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.88
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.83
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.74
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.7
