"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.0453
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.0383
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.0331
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.0303
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.0281
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.0261
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.0243
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.0227
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.0211
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.0197
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.0183
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.0171
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.0159
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.0148
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.0138
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.0129
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.012
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.0112
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.0104
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.00968
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.00901
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.00839
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.00781
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.00728
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.00678
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.00632
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.00589
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.00549
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.00511
