"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,0.154
"TB Incidence (per 100,000)","Base Case","all_ages",2023,0.164
"TB Incidence (per 100,000)","Base Case","all_ages",2024,0.146
"TB Incidence (per 100,000)","Base Case","all_ages",2025,0.136
"TB Incidence (per 100,000)","Base Case","all_ages",2026,0.128
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.12
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.113
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.107
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.101
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.096
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.0909
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.0862
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.0818
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.0776
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.0737
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.0701
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.0667
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.0635
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.0605
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.0577
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.055
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.0526
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.0502
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.048
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.046
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.044
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.0422
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.0405
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.0388
