"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,5.55
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,5.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,4.81
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,4.65
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,4.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,4.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,4.36
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,4.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,4.19
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,4.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,4.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,3.96
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,3.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,3.82
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,3.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,3.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,3.61
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,3.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,3.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,3.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,3.35
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,3.29
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,3.23
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,3.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,3.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,3.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,2.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,2.88
