"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,2.46
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,2.53
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,2.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,2.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,1.98
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.81
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,1.75
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,1.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,1.64
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.59
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,1.54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,1.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,1.45
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.41
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,1.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,1.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,1.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,1.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,1.23
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,1.2
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,1.17
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,1.14
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,1.11
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,1.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,1.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,1.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.976
