"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.84
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.76
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,2.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.39
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.33
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.26
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.2
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.96
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.74
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.7
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.65
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.55
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.51
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.27
