"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,3.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,3.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,3.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,2.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,2.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,2.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,2.69
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,2.61
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,2.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,2.47
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,2.41
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,2.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,2.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,2.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,2.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,2.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,2
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.95
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.9
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.85
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.8
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.75
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.71
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.67
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.62
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,1.5
