"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2020,4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2021,3.89
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,3.78
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,3.68
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,3.58
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,3.48
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,3.39
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,3.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,3.23
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,3.15
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,3.07
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,2.93
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,2.86
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,2.79
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,2.73
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,2.66
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,2.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,2.55
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,2.49
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,2.43
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,2.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,2.33
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,2.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,2.22
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,2.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,2.13
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,2.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,2.04
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,1.99
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,1.95
