"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.13
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.08
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.07
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.05
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.01
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,0.997
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,0.986
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,0.976
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,0.965
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,0.954
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,0.942
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,0.931
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,0.92
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,0.909
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,0.898
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.886
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.875
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.864
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.852
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.841
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.83
