"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,1.69
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,1.57
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,1.44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,1.38
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,1.34
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,1.31
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,1.27
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,1.24
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,1.21
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,1.18
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,1.16
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,1.13
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,1.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,1.08
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,1.05
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,1.03
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,1.01
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,0.984
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,0.962
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,0.941
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,0.921
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,0.901
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,0.881
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,0.862
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,0.844
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,0.826
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,0.808
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,0.791
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,0.774
