"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,1.68
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,1.64
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.6
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.57
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.53
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.43
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.4
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.37
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.34
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.25
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.19
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.17
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.14
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.11
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.02
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,0.995
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,0.973
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,0.951
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,0.93
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,0.909
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.888
