"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2020,1.97
"TB Incidence (per 100,000)","Base Case","all_ages",2021,1.88
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.82
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.77
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.72
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.68
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.63
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.59
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.55
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.52
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.48
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.44
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.41
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.38
"TB Incidence (per 100,000)","Base Case","all_ages",2034,1.34
"TB Incidence (per 100,000)","Base Case","all_ages",2035,1.31
"TB Incidence (per 100,000)","Base Case","all_ages",2036,1.28
"TB Incidence (per 100,000)","Base Case","all_ages",2037,1.25
"TB Incidence (per 100,000)","Base Case","all_ages",2038,1.22
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.19
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.14
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.11
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.06
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.04
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.01
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.991
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.968
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.946
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.925
