"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.55
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.58
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.43
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.36
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.31
"TB Incidence (per 100,000)","Base Case","all_ages",2027,1.26
"TB Incidence (per 100,000)","Base Case","all_ages",2028,1.21
"TB Incidence (per 100,000)","Base Case","all_ages",2029,1.17
"TB Incidence (per 100,000)","Base Case","all_ages",2030,1.13
"TB Incidence (per 100,000)","Base Case","all_ages",2031,1.09
"TB Incidence (per 100,000)","Base Case","all_ages",2032,1.05
"TB Incidence (per 100,000)","Base Case","all_ages",2033,1.02
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.986
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.953
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.922
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.893
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.864
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.837
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.81
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.785
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.76
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.737
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.714
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.692
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.671
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.651
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.632
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.613
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.595
