"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,6.03
"TB Incidence (per 100,000)","Base Case","all_ages",2023,6.61
"TB Incidence (per 100,000)","Base Case","all_ages",2024,6.28
"TB Incidence (per 100,000)","Base Case","all_ages",2025,5.97
"TB Incidence (per 100,000)","Base Case","all_ages",2026,5.76
"TB Incidence (per 100,000)","Base Case","all_ages",2027,5.59
"TB Incidence (per 100,000)","Base Case","all_ages",2028,5.44
"TB Incidence (per 100,000)","Base Case","all_ages",2029,5.29
"TB Incidence (per 100,000)","Base Case","all_ages",2030,5.16
"TB Incidence (per 100,000)","Base Case","all_ages",2031,5.04
"TB Incidence (per 100,000)","Base Case","all_ages",2032,4.92
"TB Incidence (per 100,000)","Base Case","all_ages",2033,4.81
"TB Incidence (per 100,000)","Base Case","all_ages",2034,4.71
"TB Incidence (per 100,000)","Base Case","all_ages",2035,4.6
"TB Incidence (per 100,000)","Base Case","all_ages",2036,4.51
"TB Incidence (per 100,000)","Base Case","all_ages",2037,4.41
"TB Incidence (per 100,000)","Base Case","all_ages",2038,4.32
"TB Incidence (per 100,000)","Base Case","all_ages",2039,4.23
"TB Incidence (per 100,000)","Base Case","all_ages",2040,4.15
"TB Incidence (per 100,000)","Base Case","all_ages",2041,4.06
"TB Incidence (per 100,000)","Base Case","all_ages",2042,3.98
"TB Incidence (per 100,000)","Base Case","all_ages",2043,3.9
"TB Incidence (per 100,000)","Base Case","all_ages",2044,3.82
"TB Incidence (per 100,000)","Base Case","all_ages",2045,3.74
"TB Incidence (per 100,000)","Base Case","all_ages",2046,3.67
"TB Incidence (per 100,000)","Base Case","all_ages",2047,3.6
"TB Incidence (per 100,000)","Base Case","all_ages",2048,3.52
"TB Incidence (per 100,000)","Base Case","all_ages",2049,3.46
"TB Incidence (per 100,000)","Base Case","all_ages",2050,3.39
