"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,3.37
"TB Incidence (per 100,000)","Base Case","all_ages",2023,3.35
"TB Incidence (per 100,000)","Base Case","all_ages",2024,3.16
"TB Incidence (per 100,000)","Base Case","all_ages",2025,3.02
"TB Incidence (per 100,000)","Base Case","all_ages",2026,2.9
"TB Incidence (per 100,000)","Base Case","all_ages",2027,2.8
"TB Incidence (per 100,000)","Base Case","all_ages",2028,2.7
"TB Incidence (per 100,000)","Base Case","all_ages",2029,2.61
"TB Incidence (per 100,000)","Base Case","all_ages",2030,2.53
"TB Incidence (per 100,000)","Base Case","all_ages",2031,2.45
"TB Incidence (per 100,000)","Base Case","all_ages",2032,2.37
"TB Incidence (per 100,000)","Base Case","all_ages",2033,2.31
"TB Incidence (per 100,000)","Base Case","all_ages",2034,2.24
"TB Incidence (per 100,000)","Base Case","all_ages",2035,2.18
"TB Incidence (per 100,000)","Base Case","all_ages",2036,2.12
"TB Incidence (per 100,000)","Base Case","all_ages",2037,2.06
"TB Incidence (per 100,000)","Base Case","all_ages",2038,2.01
"TB Incidence (per 100,000)","Base Case","all_ages",2039,1.95
"TB Incidence (per 100,000)","Base Case","all_ages",2040,1.9
"TB Incidence (per 100,000)","Base Case","all_ages",2041,1.86
"TB Incidence (per 100,000)","Base Case","all_ages",2042,1.81
"TB Incidence (per 100,000)","Base Case","all_ages",2043,1.77
"TB Incidence (per 100,000)","Base Case","all_ages",2044,1.73
"TB Incidence (per 100,000)","Base Case","all_ages",2045,1.68
"TB Incidence (per 100,000)","Base Case","all_ages",2046,1.65
"TB Incidence (per 100,000)","Base Case","all_ages",2047,1.61
"TB Incidence (per 100,000)","Base Case","all_ages",2048,1.57
"TB Incidence (per 100,000)","Base Case","all_ages",2049,1.54
"TB Incidence (per 100,000)","Base Case","all_ages",2050,1.51
