"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,1.12
"TB Incidence (per 100,000)","Base Case","all_ages",2023,1.16
"TB Incidence (per 100,000)","Base Case","all_ages",2024,1.18
"TB Incidence (per 100,000)","Base Case","all_ages",2025,1.08
"TB Incidence (per 100,000)","Base Case","all_ages",2026,1.03
"TB Incidence (per 100,000)","Base Case","all_ages",2027,0.996
"TB Incidence (per 100,000)","Base Case","all_ages",2028,0.965
"TB Incidence (per 100,000)","Base Case","all_ages",2029,0.937
"TB Incidence (per 100,000)","Base Case","all_ages",2030,0.911
"TB Incidence (per 100,000)","Base Case","all_ages",2031,0.886
"TB Incidence (per 100,000)","Base Case","all_ages",2032,0.862
"TB Incidence (per 100,000)","Base Case","all_ages",2033,0.839
"TB Incidence (per 100,000)","Base Case","all_ages",2034,0.817
"TB Incidence (per 100,000)","Base Case","all_ages",2035,0.796
"TB Incidence (per 100,000)","Base Case","all_ages",2036,0.775
"TB Incidence (per 100,000)","Base Case","all_ages",2037,0.755
"TB Incidence (per 100,000)","Base Case","all_ages",2038,0.736
"TB Incidence (per 100,000)","Base Case","all_ages",2039,0.717
"TB Incidence (per 100,000)","Base Case","all_ages",2040,0.699
"TB Incidence (per 100,000)","Base Case","all_ages",2041,0.682
"TB Incidence (per 100,000)","Base Case","all_ages",2042,0.664
"TB Incidence (per 100,000)","Base Case","all_ages",2043,0.648
"TB Incidence (per 100,000)","Base Case","all_ages",2044,0.632
"TB Incidence (per 100,000)","Base Case","all_ages",2045,0.616
"TB Incidence (per 100,000)","Base Case","all_ages",2046,0.601
"TB Incidence (per 100,000)","Base Case","all_ages",2047,0.586
"TB Incidence (per 100,000)","Base Case","all_ages",2048,0.571
"TB Incidence (per 100,000)","Base Case","all_ages",2049,0.557
"TB Incidence (per 100,000)","Base Case","all_ages",2050,0.544
