"outcome","scenario","age_group","year","mean"
"LTBI Prevalence (percentage)","Base Case","all_ages",2020,2.22
"LTBI Prevalence (percentage)","Base Case","all_ages",2021,2.16
"LTBI Prevalence (percentage)","Base Case","all_ages",2022,2.1
"LTBI Prevalence (percentage)","Base Case","all_ages",2023,2.04
"LTBI Prevalence (percentage)","Base Case","all_ages",2024,1.98
"LTBI Prevalence (percentage)","Base Case","all_ages",2025,1.92
"LTBI Prevalence (percentage)","Base Case","all_ages",2026,1.87
"LTBI Prevalence (percentage)","Base Case","all_ages",2027,1.82
"LTBI Prevalence (percentage)","Base Case","all_ages",2028,1.77
"LTBI Prevalence (percentage)","Base Case","all_ages",2029,1.72
"LTBI Prevalence (percentage)","Base Case","all_ages",2030,1.67
"LTBI Prevalence (percentage)","Base Case","all_ages",2031,1.63
"LTBI Prevalence (percentage)","Base Case","all_ages",2032,1.58
"LTBI Prevalence (percentage)","Base Case","all_ages",2033,1.54
"LTBI Prevalence (percentage)","Base Case","all_ages",2034,1.5
"LTBI Prevalence (percentage)","Base Case","all_ages",2035,1.46
"LTBI Prevalence (percentage)","Base Case","all_ages",2036,1.42
"LTBI Prevalence (percentage)","Base Case","all_ages",2037,1.38
"LTBI Prevalence (percentage)","Base Case","all_ages",2038,1.35
"LTBI Prevalence (percentage)","Base Case","all_ages",2039,1.31
"LTBI Prevalence (percentage)","Base Case","all_ages",2040,1.28
"LTBI Prevalence (percentage)","Base Case","all_ages",2041,1.24
"LTBI Prevalence (percentage)","Base Case","all_ages",2042,1.21
"LTBI Prevalence (percentage)","Base Case","all_ages",2043,1.18
"LTBI Prevalence (percentage)","Base Case","all_ages",2044,1.15
"LTBI Prevalence (percentage)","Base Case","all_ages",2045,1.12
"LTBI Prevalence (percentage)","Base Case","all_ages",2046,1.09
"LTBI Prevalence (percentage)","Base Case","all_ages",2047,1.06
"LTBI Prevalence (percentage)","Base Case","all_ages",2048,1.03
"LTBI Prevalence (percentage)","Base Case","all_ages",2049,1
"LTBI Prevalence (percentage)","Base Case","all_ages",2050,0.978
