"outcome","scenario","age_group","year","mean"
"TB Incidence (per 100,000)","Base Case","all_ages",2022,6.73
"TB Incidence (per 100,000)","Base Case","all_ages",2023,6.96
"TB Incidence (per 100,000)","Base Case","all_ages",2024,6.9
"TB Incidence (per 100,000)","Base Case","all_ages",2025,6.66
"TB Incidence (per 100,000)","Base Case","all_ages",2026,6.53
"TB Incidence (per 100,000)","Base Case","all_ages",2027,6.39
"TB Incidence (per 100,000)","Base Case","all_ages",2028,6.24
"TB Incidence (per 100,000)","Base Case","all_ages",2029,6.09
"TB Incidence (per 100,000)","Base Case","all_ages",2030,5.94
"TB Incidence (per 100,000)","Base Case","all_ages",2031,5.8
"TB Incidence (per 100,000)","Base Case","all_ages",2032,5.67
"TB Incidence (per 100,000)","Base Case","all_ages",2033,5.53
"TB Incidence (per 100,000)","Base Case","all_ages",2034,5.4
"TB Incidence (per 100,000)","Base Case","all_ages",2035,5.28
"TB Incidence (per 100,000)","Base Case","all_ages",2036,5.15
"TB Incidence (per 100,000)","Base Case","all_ages",2037,5.04
"TB Incidence (per 100,000)","Base Case","all_ages",2038,4.92
"TB Incidence (per 100,000)","Base Case","all_ages",2039,4.81
"TB Incidence (per 100,000)","Base Case","all_ages",2040,4.7
"TB Incidence (per 100,000)","Base Case","all_ages",2041,4.6
"TB Incidence (per 100,000)","Base Case","all_ages",2042,4.49
"TB Incidence (per 100,000)","Base Case","all_ages",2043,4.4
"TB Incidence (per 100,000)","Base Case","all_ages",2044,4.3
"TB Incidence (per 100,000)","Base Case","all_ages",2045,4.21
"TB Incidence (per 100,000)","Base Case","all_ages",2046,4.11
"TB Incidence (per 100,000)","Base Case","all_ages",2047,4.02
"TB Incidence (per 100,000)","Base Case","all_ages",2048,3.94
"TB Incidence (per 100,000)","Base Case","all_ages",2049,3.85
"TB Incidence (per 100,000)","Base Case","all_ages",2050,3.77
