"outcome","scenario","age_group","year","mean"
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2022,0.334
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2023,0.304
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2024,0.278
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2025,0.26
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2026,0.245
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2027,0.233
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2028,0.222
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2029,0.212
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2030,0.203
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2031,0.194
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2032,0.187
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2033,0.18
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2034,0.173
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2035,0.167
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2036,0.162
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2037,0.157
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2038,0.152
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2039,0.147
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2040,0.143
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2041,0.139
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2042,0.135
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2043,0.131
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2044,0.128
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2045,0.124
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2046,0.121
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2047,0.118
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2048,0.115
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2049,0.113
"TB-Related Deaths (per 100,000)","Base Case","all_ages",2050,0.11
