"outcome","scenario","age_group","year","mean"
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2022,54
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2023,53.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2024,49.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2025,47
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2026,45.4
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2027,44
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2028,42.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2029,41.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2030,40.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2031,39.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2032,38.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2033,37.6
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2034,36.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2035,35.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2036,35.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2037,34.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2038,33.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2039,32.8
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2040,32
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2041,31.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2042,30.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2043,30
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2044,29.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2045,28.7
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2046,28.1
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2047,27.5
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2048,26.9
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2049,26.3
"Incident M. tb Infections (per 100,000)","Base Case","all_ages",2050,25.8
